Datetime,ID,Text
2020-10-06 16:09:58,1313511830359285760,RT @nmzvfidan: Photo is from KARABAGH!They occupied our lands torturing unarmed people 30 years ago.4 UN resolutions request withdrawal of…
2020-10-06 16:09:58,1313511829176426496,RT @aks_avn: Hey sorry guys I was busy with some personal commitments and therefore couldn't get you updates on major happenings in the wor…
2020-10-06 16:09:58,1313511828132171778,RT @Hllyblog: Armenia continues rocket attacks on Azerbaijani civilians and civilian infrastructure.Please share our pain and help us tell…
2020-10-06 16:09:58,1313511827691667456,"RT @AzerbaijanMFA: Yevlakh (+100 km away from the border), Beylagan and Goranboy regions are being shelled by Armenian occupation forces. T…"
2020-10-06 16:09:58,1313511827502841856,RT @LilitMakunts: #UK Parliamentarians back #Armenia and condemn #Turkish and #Azerbaijani aggression as a threat to global stability. Than…
2020-10-06 16:09:56,1313511820272041984,L'#Armenia prende di mira infrastrutture civili critiche in #Azerbaigian: la città e il blocco energetico di Mingac… https://t.co/ahiPEKxgS4
2020-10-06 16:09:56,1313511820242685952,"RT @ASBMilitary: WATCH; #Assad speaks on #Turkey’s role in #Artsakh, #armenia conflict. 

He speaks about turkeys good relationship with IS…"
2020-10-06 16:09:55,1313511816849432577,RT @ArzuJaeed: Armenia is begging for peace while arming its citizens. Not to mention a well-known nazi Nzhdeh on this girl's T-shirt. Nazi…
2020-10-06 16:09:54,1313511813435228160,RT @catastrophia35: The 20% of Azerbaijan has been occupied by Armenia during 30 years and they did genocide Azerbaijani Turks in Western A…
2020-10-06 16:09:54,1313511810780233728,There are those who have supported the terrorist act committed by Armenia against Azerbaijan for 30 years!  Learn H… https://t.co/FztgqTUYOP
2020-10-06 16:09:53,1313511808775467008,"RT @fismailzade: Yevlakh (+100 km away from the border), Beylagan and Goranboy regions are being shelled by Armenian occupation forces. The…"
2020-10-06 16:09:53,1313511808163028992,"RT @ShStepanyan: Armenia could not attack Mingechevir. Here is why. 
#ArtsakhStrong #NKpeace #StopAzernaijaniAgression https://t.co/ItlJvTe…"
2020-10-06 16:09:52,1313511802848727040,"RT @10peeps3: @cher  @howell_paulette

 L.A. is proud to be home to the largest Armenian diaspora. We stand with the people of Armenia. urg…"
2020-10-06 16:09:52,1313511802534268929,"❗Of 32 civilians injured in #Ganja city after heavy #missileattack by the #Armenia/n forces, 6 are minors (1, 4, 7,… https://t.co/eqqG8Jp1oK"
2020-10-06 16:09:51,1313511799900250112,RT @Political_Room: 🇦🇲💰🇦🇿 Más datos para hacernos una idea de porqué #Azerbaiyán cuenta con más recursos económicos que #Armenia. https://t…
2020-10-06 16:09:51,1313511799816413186,@AmableDonante @Santiag04538621 @diegodelacurva Armenia tiene en sus raíces de las más antiguas civilizaciones del… https://t.co/nuMvUHyYZp
2020-10-06 16:09:50,1313511796045742080,"Daha önce Azerbaycan'a karşı verilen tedbir kararı gibi, bu karar da ilginç ve sıradışı. Mahkeme önünde son yıllard… https://t.co/2dRcklGi97"
2020-10-06 16:09:50,1313511794342793223,"Francia, Rusia y Estados Unidos condenan violencia en #Azerbaiyán https://t.co/ytOM5WCllk #armenia #osce"
2020-10-06 16:09:49,1313511790979035136,RT @HikmetHajiyev: Generations change but Armenia's atrocities against Azerbaijani people do not end. This 10 month year old sweat girl was…
2020-10-06 16:09:49,1313511790832168960,"RT @ArzuJaeed: Please, take 30 secs of your life to see the actual evidence. Armenia has been bombing Azerbaijani cities yet denying it! Th…"
2020-10-06 16:09:49,1313511790450540550,RT @hragv: It feels me with joy to know the Armenian diaspora has raised over $66M to help Armenia and Artsakh during this time. And it has…
2020-10-06 16:09:49,1313511789242404865,RT @HerryNapit: #Canada suspends drone technology sales to #Turkey after claims of use by Azeri forces involved in fighting with #Armenia o…
2020-10-06 16:09:48,1313511787661324290,Hikmat Hajiyev: Armenia’s recent attacks against Azerbaijan indicate the terror policy that it is pursuing at state… https://t.co/c04oXUUlYo
2020-10-06 16:09:48,1313511786050654208,"RT @wwwmodgovaz: #Armed forces of #Armenia left armored vehicles (tanks) behind and fled.
Video footage.

#KarabakhisAzerbaijan  

#StopArm…"
2020-10-06 16:09:48,1313511785371234306,Armenia tried to create ecological tragedy in the region by hitting Mingachevir water reservoir and electricity pla… https://t.co/8cPdizaPQj
2020-10-06 16:09:48,1313511785304031232,"RT @geertwilderspvv: I will always support my Christian Armenian friends against the violent islamic barbarism of Azerbaijan.

The fact tha…"
2020-10-06 16:09:47,1313511784502956033,"RT @UlkNova: Karabakh was occupied by Armenia in 1992/93. We are now liberating our lands. No one can say ""Karabakh is Armenia.The Armenian…"
2020-10-06 16:09:47,1313511782921760768,"RT @KhadijaValizade: Children, elderly affected by #Armenia shelling of #Ganja. Pls NOTE: To this day #Azerbaijan has not attacked an inch…"
2020-10-06 16:09:47,1313511782124847111,"RT @safarli13: Yevlakh (+100 km away from the border), Beylagan and Goranboy regions are being shelled by Armenian occupation forces. There…"
2020-10-06 16:09:47,1313511781529120778,RT @shotbyangelina: now tell me how armenia is the aggressor? 🤔 https://t.co/DbwadK3Ryh
2020-10-06 16:09:46,1313511779058688001,RT @AmirTaheri4: The Khomeinist clique in Tehran is making some noise about the war between Armenia and Azerbaijan but are clearly unable t…
2020-10-06 16:09:46,1313511778207313921,"RT @ArzuJaeed: Please, take 30 secs of your life to see the actual evidence. Armenia has been bombing Azerbaijani cities yet denying it! Th…"
2020-10-06 16:09:45,1313511775896252416,"RT @ArzuJaeed: If Kardashian was capable of counting as high as four, she would find that 4 is the number of UN resolutions that agree that…"
2020-10-06 16:09:45,1313511773576851457,"RT @niigar_: Dont talk about Human rights, be Human!
#KarabakhisAzerbaijan 🇦🇿 
#Azerbajian #Armenia #StopArmenianTerrorism https://t.co/HBm…"
2020-10-06 16:09:43,1313511767239254017,"RT @bbcmundo: Armenia y Azerbaiyán | La BBC ingresa a la disputada Nagorno Karabaj: ""Esta es una situación horrorosa, pero el mundo se ha q…"
2020-10-06 16:09:42,1313511762378002439,"Kyrgyzstan election issues, Belarus election issues and opposition persecution, Armenia and Azerbaijan border war,… https://t.co/yQC1GEjZXW"
2020-10-06 16:09:42,1313511761795059714,"RT @OrkhanJaff: If you support armenia,it means you support #terrorism 
#StopArmenianTerrorism 
#StopArmenianAggression 
#DontBelieveArmenia"
2020-10-06 16:09:42,1313511761627103234,RT @HikmetHajiyev: I'm pleased to meet with distinguished Ambassador of Pakistan Mr. Bilal Haye. Updated him on recent developments and Aem…
2020-10-06 16:09:42,1313511760993845249,"RT @BabakTaghvaee1: #Turkey has sent almost 2,000 #Syrian mercenaries to #Azerbaijan to fight against #Armenia in #Artsakh/#NagornoKarabakh…"
2020-10-06 16:09:42,1313511760024879105,RT @algalitsky: The @Arm_President spoke with @CNNi today urging the international community restrain Turkey’s role in supporting Azerbaija…
2020-10-06 16:09:41,1313511758150209537,RT @Nergizyl1: Armenia tried to create ecological tragedy in the region by hitting Mingachevir water reservoir and electricity plant. This…
2020-10-06 16:09:40,1313511754685722624,RT @MejlumyanAni: Someone please help understand. I’m getting a brain damage. #Azerbaijan says #Armenia has to withdraw from #NagornoKaraba…
2020-10-06 16:09:40,1313511753456791553,"Marcel (Martsakh)  is Armenia! 

Is that better, bastard ⁦@EmmanuelMacron⁩ ?!
#karabakh #karabakhisazerbaijan… https://t.co/DeABeUibfH"
2020-10-06 16:09:39,1313511751024074752,RT @AmirTaheri4: The Khomeinist clique in Tehran is making some noise about the war between Armenia and Azerbaijan but are clearly unable t…
2020-10-06 16:09:39,1313511750487044096,"@ibalaji5 For your information, Armenia is a Christian country and Azerbaijan is a muslim country."
2020-10-06 16:09:39,1313511750390681600,Nagorno-Karabakh is not a disputed territory. This is the territory of #Azerbaijan.Both historically and officially… https://t.co/OQCxItFW8W
2020-10-06 16:09:39,1313511749027536896,RT @ArzuJaeed: The idea of supremacy instilled in the #Armenia’n heads is threatening to the prosperity of the whole region. Armenia wants…
2020-10-06 16:09:39,1313511748004016128,"RT @geertwilderspvv: I will always support my Christian Armenian friends against the violent islamic barbarism of Azerbaijan.

The fact tha…"
2020-10-06 16:09:39,1313511747966447619,"❗Of 32 civilians injured in #Ganja city after heavy #missileattack by the #Armenia/n forces, 6 are minors (1, 4, 7,… https://t.co/NRvYini3y6"
2020-10-06 16:09:38,1313511745848135680,"@SB9Tin_malaysia @sb9tin_canada @mymhels2002 @alohaMitzi808 @SB19Official @MTV Armenia

REQUEST @SB19Official @MTV… https://t.co/o60zGv7vxe"
2020-10-06 16:09:38,1313511744476774401,Armenia is openly admitting on Russian state TV that they are bombing civilians in Azerbaijan to spread panic and f… https://t.co/vDLh33jhpi
2020-10-06 16:09:37,1313511741876305920,@BBCWorld The whole world is still silent about the fact that the Armenia throwing missiles at the inhabited peacef… https://t.co/ylK2jVgX85
2020-10-06 16:09:37,1313511740303441920,"RT @zerosum24: The Azerbaijani strikes on #Stepanakert, Armenia continue with no signs of stopping. https://t.co/k3P8XuzJAQ"
2020-10-06 16:09:37,1313511739296747527,RT @dykesfordraco: #tuesdaymood #Armenia #FunWaysToStartSomethingNew #KHRisOverrated claudia conway kellyanne covid-19 coronavirus donald t…
2020-10-06 16:09:37,1313511738986369024,"Why Armenia and Azerbaijan are fighting, and why it could get uglier https://t.co/rMtHk8vFlo via @CBSNews"
2020-10-06 16:09:37,1313511738952867843,"RT @bakuvi966: Armenia and those who support the occupation policy of this state, support terrorism, separatism, destabilization of the sit…"
2020-10-06 16:09:36,1313511738395037698,"RT @Juli_M_Li: #DontBelieveArmenia 
1) #Armenia isn't being attacked.Not a single shot has been fired at Armenia or in Armenia. 
2) All the…"
2020-10-06 16:09:36,1313511736536858624,RT @BeaGodefroy: All nations and military powers providing security force assistance to #Armenia &amp; #Azerbaijan should urgently revise their…
2020-10-06 16:09:36,1313511734926364675,"RT @wwwmodgovaz: #Armed forces of #Armenia left armored vehicles (tanks) behind and fled.
Video footage.

#KarabakhisAzerbaijan  

#StopArm…"
2020-10-06 16:09:36,1313511734695649283,"RT @ASBMilitary: WATCH; #Assad speaks on #Turkey’s role in #Artsakh, #armenia conflict. 

He speaks about turkeys good relationship with IS…"
2020-10-06 16:09:36,1313511734393659392,The way the blood of innocents has been shed in the battles of Azerbaijan and Armenia should not be tolerated at al… https://t.co/52AJafdczK
2020-10-06 16:09:35,1313511732300652546,"This is published by #Armenia|n news agencies, but probably not with a great pleasure. The title reads: ""#Ukraine's… https://t.co/xjvrxhHIyk"
2020-10-06 16:09:35,1313511731654729731,L'Armenia prende di mira infrastrutture civili critiche in Azerbaigian: la città e il blocco energetico di Mingache… https://t.co/T0yG3w4lRc
2020-10-06 16:09:35,1313511731654660098,"RT @HerryNapit: The choice is up to #Erdogan to choose: dialogue without threats and blackmail, or sanctions over provocative and illegal a…"
2020-10-06 16:09:35,1313511730593492992,"RT @EricEarly_CA: The Azerbaijani violence incited by Turkey in Armenia must end. 

I stand with my Armenian brothers and sisters in the fi…"
2020-10-06 16:09:34,1313511727523336192,"RT @fismailzade: Yevlakh (+100 km away from the border), Beylagan and Goranboy regions are being shelled by Armenian occupation forces. The…"
2020-10-06 16:09:34,1313511726998941697,RT @lifeindiaspora: I’m not in Artsakh. I’m not in Turkey. I’m not in Armenia. I’m not in Syria.  BUT I KNOW WHAT WAR TRAUMA DOES. It does…
2020-10-06 16:09:33,1313511724390191105,"RT @Greeksburg: If we don't stand with Armenia now, there will be nobody to stand with us later! We are all Armenians! 🇬🇷🇦🇲

#WeAreAllArmen…"
2020-10-06 16:09:33,1313511724151123973,RT @RazzaOfficial: 1-minute explanation on What’s causing Armenia 🇦🇲 vs. Azerbaijan 🇦🇿 war? #karabaghisazerbaijan https://t.co/cP4jMGK0HI
2020-10-06 16:09:33,1313511723157073923,"RT @ArzuJaeed: Please, take 30 secs of your life to see the actual evidence. Armenia has been bombing Azerbaijani cities yet denying it! Th…"
2020-10-06 16:09:32,1313511720275660800,Armenia Azerbaijan fight over Nagorno-Karabakh may draw Russia Turkey - Business Insider https://t.co/4PR294zTuP
2020-10-06 16:09:31,1313511717423505409,"Armenia’s aggression and provocations against Azerbaijan continue.
Victims of Armenian terror are not only adults.… https://t.co/mpQt5uCzuZ"
2020-10-06 16:09:31,1313511717381582850,RT @ArmenianUnified: “#Armenia’s  PM and I discussed the current operational plan to eliminate the new terrorist outbreak in the region wit…
2020-10-06 16:09:31,1313511717125660672,RT @armenoid1: @presidentaz Armenia has existed for three millennia while Coca Cola is older than azerbaijan.
2020-10-06 16:09:31,1313511715313774592,I feel Iran Warns Azerbaijan and Armenia Over Fighting Near Border
2020-10-06 16:09:31,1313511713858375681,"Nazis ucranianos, salafistas turcos y sirios, chiitas de ascendencia iraní y judíos sionistas combatiendo juntos fr… https://t.co/vcvBxpBNtv"
2020-10-06 16:09:31,1313511713476669441,RT @ArzuJaeed: Armenia is begging for peace while arming its citizens. Not to mention a well-known nazi Nzhdeh on this girl's T-shirt. Nazi…
2020-10-06 16:09:30,1313511711501058053,RT @ArzuJaeed: Armenia is begging for peace while arming its citizens. Not to mention a well-known nazi Nzhdeh on this girl's T-shirt. Nazi…
2020-10-06 16:09:29,1313511708900683778,#Armenia ‘s depiction of its illegal occupation of Azerbaijani land as part of its contribution to the so-called gl… https://t.co/hkkxCQn4n4
2020-10-06 16:09:29,1313511706702811138,RT @PeterSweden7: Retweet if you support Armenia.
2020-10-06 16:09:29,1313511705377411073,"RT @mkdotam: #DontBelieveArmenia, believe in Armenia. Because we’re fighting against international terrorism and we will win."
2020-10-06 16:09:28,1313511703984828416,"RT @PeterSweden7: Azerbaijan has bombed civilian areas in Armenia with cluster bombs.

This is a war crime.

Why isn't this bigger news?"
