Datetime,ID,Text
2020-10-06 16:17:26,1313513706651815936,RT @ArzuJaeed: The idea of supremacy instilled in the #Armenia’n heads is threatening to the prosperity of the whole region. Armenia wants…
2020-10-06 16:17:26,1313513705854861314,"RT @ArzuJaeed: Azerbaijan has NOT attacked Armenia. For the absence of doubt, no attacks have taken place on Armenian territory or on Armen…"
2020-10-06 16:17:25,1313513704638550016,"RT @ArmenianUnified: Since the very first day of the aggression unleashed by #Azerbaijan, the Azerbaijani Armed Forces have been targeting…"
2020-10-06 16:17:25,1313513704592416769,"RT @zekibahce: Azerbaycan TC'den yardım istiyor
Suriye halkı TC’ye sığınıyor
Libya TC ne derse onu yaparız diyor
Sudan TC istediği yerde üs…"
2020-10-06 16:17:23,1313513694727483392,RT @GultHac: The world hear our voice! Karabakh is a part of AZERBAIJAN. We want our land but they don't stop. They killed civilians! Armen…
2020-10-06 16:17:23,1313513693309808641,RT @50nashine: 1/3 I just want to ask #Azerbaijani people if you have noticed how many #Heydar #Aliyev centers you have in your country. Ho…
2020-10-06 16:17:22,1313513692026339329,"RT @gbazov: #NagornoKarabakh/#ARMENIA—#Pashinyan and the president of #Artsakh, Arayik #Harutyunyan, have discussed joint plans of “elimina…"
2020-10-06 16:17:22,1313513691434885127,"RT @ilhamaxmed: Armenia has occupied not only Nagorno-Karabakh, to which the claimant is Yerevan, but also 7 Azerbaijan regions around it,…"
2020-10-06 16:17:22,1313513690335977473,"RT @azer_imanzade: Yesterday's strikes from 🇦🇲's territory targeting Azerbaijan's civilian infrastructure,including Hydro Power Station whi…"
2020-10-06 16:17:21,1313513687710302208,"#KarabakhIsAzerbaijan To ensure lasting peace in the region, #Armenia|n troops must be completely withdrawn from th… https://t.co/HwchwZQAXW"
2020-10-06 16:17:21,1313513686712176640,"#Azerbaijan is in the process of repatriating 20% of its own country, which was invaded and taken by force 30 years… https://t.co/Mo7WGkSmeP"
2020-10-06 16:17:21,1313513686070222851,RT @LilitMakunts: You know why #Azerbaijan uses its population as a shield for military actions? Because they know #Armenians don’t target…
2020-10-06 16:17:21,1313513685562937345,"#AZERBAIJAN wants its occupied territories back, these territories belong to us and it is backed up with facts and… https://t.co/70hhw1aXz2"
2020-10-06 16:17:20,1313513683268628480,"RT @razminfo: Another day, another #Azerbaijani IL-76 (4K-AZ41) flying over #Georgia from #Turkey to #Azerbaijan.
Georgia of course pretend…"
2020-10-06 16:17:20,1313513682941476864,"RT @yenisafakEN: History will never forget #Turkey 's role in #Azerbaijan
https://t.co/64rgF2IZ1U https://t.co/8ZA7ByhEmY"
2020-10-06 16:17:20,1313513682324918272,"RT @AvinyanTigran: The consequences of #Azerbaijan/i shelling of #Stepanakert

#StopAzerbaijaniAggression 
#NKpeace https://t.co/QqLxPJBdCK"
2020-10-06 16:17:20,1313513680965980160,"RT @atatoyan: URGENT: #Azerbaijan has again started heavy missile attacks against the capital city of Stepanakert, #Artsakh/#Karabakh today…"
2020-10-06 16:17:19,1313513680219373580,"RT @azizakhanumm: 🇦🇿Ilham Aliyev: ""There is not any military facility in Ganja, but they hit Ganja.  This is their hatred, hatred to Turkey…"
2020-10-06 16:17:18,1313513674636746759,"RT @ArzuJaeed: Azerbaijan has NOT attacked Armenia. For the absence of doubt, no attacks have taken place on Armenian territory or on Armen…"
2020-10-06 16:17:18,1313513673177137165,"The UN Security Council passed four resolutions 822, 853, 874, 884 in 1993, all condemning #Armenian aggression aga… https://t.co/J6vyLhhRLd"
2020-10-06 16:17:18,1313513672950591490,"RT @ArzuJaeed: #Azerbaijan is in the process of repatriating 20% of its own country, which was invaded and taken by force 30 years ago by A…"
2020-10-06 16:17:17,1313513671889428481,"RT @gbazov: #RUSSIA/#ARMENIA—After statements from Russia’s head of intelligence service, #Naryshkin, about the threat to Russia from jihad…"
2020-10-06 16:17:17,1313513670618611714,RT @HikmetHajiyev: Proof of Armenia's delibarate and targeted attack against critical civilian infrastructure of Azerbaijan. #Missile lande…
2020-10-06 16:17:17,1313513669792346114,RT @eha_news: #Azerbaijan Armed Forces have captured military tanks and armoured vehicles from Armenian army in the occupied Nagorno-Karaba…
2020-10-06 16:17:17,1313513669398011913,"RT @arcrunmod: Despite numerous warnings, the #Azerbaijani terror army continues to target the civilians in #Stepanakert using Polonez &amp; Sm…"
2020-10-06 16:17:16,1313513667766423552,RT @NuriyyeNuriyeva: The main difference between🇦🇲and 🇦🇿:Azerbaijan has no problems with the civilians.We just ensure our territorial integ…
2020-10-06 16:17:16,1313513666348748805,RT @TSadigi: L'Armenia prende di mira infrastrutture civili critiche in Azerbaigian: la città e il blocco energetico di Mingachevir sono st…
2020-10-06 16:17:16,1313513666180939781,RT @azer_imanzade: Evidence of Armenia's attack on Azerbaijan's critical civilian infrastructure. The rocket landed near the power block in…
2020-10-06 16:17:15,1313513663354068992,RT @Byurakn: And this man says that Armenians will be safe in Azerbaijan. #dontbelievealiyev #StopAzerbaijaniAggression
2020-10-06 16:17:15,1313513662842314755,"RT @DTX_Azerbaijan: Armenia uses foreign mercenaries-terrorists in its military aggression against Azerbaijan. 

Армения использует иностра…"
2020-10-06 16:17:15,1313513662800293888,"RT @NasimiAghayev: During #Armenia’s attack on civilians in #Genje, #Azerbaijan’s second largest city, an ethnic #Armenian #KarinaGrigoryan…"
2020-10-06 16:17:15,1313513661340807169,"RT @DDGrubu: Komik bir adam bu...

 #Pashinyan #Azerbaijan #Azerbeycan #ermenistan #Armenia #armenie #karabağ #Karabakh https://t.co/Hh3Fzi…"
2020-10-06 16:17:14,1313513655980392454,"RT @Pres_Artsakh: .#Azerbaijan’i terrorist army targets civilians in #Stepanakert, using Polonez &amp; Smerch MLRS. From now on mil objects in…"
2020-10-06 16:17:14,1313513655779155968,RT @RaminNamazly: @FilorNigo @irinatsukerman The mass bombing of #Azerbaijan'i settlements by #Armenia|n forces without any military necess…
2020-10-06 16:17:13,1313513651836420096,RT @ArzuJaeed: The idea of supremacy instilled in the #Armenia’n heads is threatening to the prosperity of the whole region. Armenia wants…
2020-10-06 16:17:12,1313513649227603969,"RT @guys_az: 🇹🇷 Çavuşoğlu: “We are in Baku to support our brothers in Azerbaijan” 
 #GUYS2020
 #KarabakhisAzerbaijan
 #StopArmenianAggressi…"
2020-10-06 16:17:12,1313513647151382528,"RT @ArzuJaeed: #DontBelieveArmenia 
1) #Armenia isn't being attacked. Not a single shot has been fired at Armenia or in Armenia. 
2) All th…"
2020-10-06 16:17:12,1313513647021395970,RT @ArzuJaeed: The idea of supremacy instilled in the #Armenia’n heads is threatening to the prosperity of the whole region. Armenia wants…
2020-10-06 16:17:11,1313513645909979138,"RT @aldin_ww: Clearest video so far showing #Azerbaijan use of #cluster munition on #Stepanakert, #NagornoKarabakh.
#Armenia https://t.co/o…"
2020-10-06 16:17:11,1313513645880553473,@vonderleyen @EU_Commission #Azerbaijan continues to use prohibited munitions against civilian areas in the directi… https://t.co/6tVQ4cS3lo
2020-10-06 16:17:11,1313513645444222976,RT @NasimiAghayev: Spoke on @KTLA about the need for #Armenia to withdraw its armed forces from #Azerbaijan’s illegally occupied territorie…
2020-10-06 16:17:11,1313513645062729728,"RT @nurtacsv: This map reflects the territorial claims of Armenia to all neighboring countries - Azerbaijan, Georgia, Turkey, Iran, Iraq -…"
2020-10-06 16:17:10,1313513642466344960,Interesting comparison pointing to how heavily armed these countries of roughly 3 &amp;10 million are. But it leaves ou… https://t.co/MsUAemOuk7
2020-10-06 16:17:10,1313513642248343553,"RT @ArzuJaeed: #DontBelieveArmenia 
1) #Armenia isn't being attacked. Not a single shot has been fired at Armenia or in Armenia. 
2) All th…"
2020-10-06 16:17:10,1313513640998383618,"RT @razminfo: Another day, another #Azerbaijani IL-76 (4K-AZ41) flying over #Georgia from #Turkey to #Azerbaijan.
Georgia of course pretend…"
2020-10-06 16:17:10,1313513639303933956,"RT @nmzvfidan: Khojaly is in Karabakh, internationally recognized part of Azerbaijan
They tortured us,killed us,made 1 million refugees fro…"
2020-10-06 16:17:10,1313513638599290881,RT @ArchitectU_: Armenia now is targeting Minagchevir water reservoir which is largest in Caucasus. Armenia is the biggest danger not only…
2020-10-06 16:17:09,1313513638234292224,"Armenia actively uses foreign mercenaries, including members of the Kurdish terrorist group brought from Iraq and S… https://t.co/YQpPm1Aewu"
2020-10-06 16:17:09,1313513635344457728,"RT @naghdalyan: ACC to info received from @Karabakh_MoD, since this afternoon #Azerbaijan AF, concentrating reserve forces &amp; large number o…"
2020-10-06 16:17:08,1313513632496603138,"RT @naghdalyan: FYI: This is how it looks like when a missile drills into the asphalt and doesn't explode. Not very tidy.

#Artsakh’s capit…"
2020-10-06 16:17:08,1313513631619772417,"RT @AvinyanTigran: A teacher is working with her pupils in a bomb shelter during the #Azerbaijan'i shelling of #Stepanakert, #Artsakh 

No…"
2020-10-06 16:17:08,1313513630785327121,RT @Aysun45060868: #Azerbaijan guided by IHL has repeatedly warned the #Armenian military leadership via international organizations to sto…
2020-10-06 16:17:08,1313513630621749250,"RT @atatoyan: URGENT: #Azerbaijan has again started heavy missile attacks against the capital city of Stepanakert, #Artsakh/#Karabakh today…"
2020-10-06 16:17:07,1313513627882749963,"RT @presidentaz: Today, Azerbaijan’s Army has liberated Shikhali Agali, Sarijali and Mezre villages of Jabrayil district and several strate…"
2020-10-06 16:17:07,1313513627492642816,"RT @DailySabah: VIDEO — Armenia used banned cluster bombs in its attacks against Azerbaijan's second-biggest city Ganja, Azerbaijani offici…"
2020-10-06 16:17:07,1313513626444201987,We don’t ask you to stand with #Azerbaijan. We ask you to stand with #Justice. #StopArmenianAggression… https://t.co/fUgJKQq335
2020-10-06 16:17:06,1313513625169080320,"RT @naghdalyan: FYI: This is how it looks like when a missile drills into the asphalt and doesn't explode. Not very tidy.

#Artsakh’s capit…"
2020-10-06 16:17:06,1313513623172648960,@MehribanZahid Karabakh is Azerbaijan!🙌🏻🇦🇿🇦🇿🇦🇿🇦🇿🇦🇿🇦🇿🇦🇿
2020-10-06 16:17:05,1313513619271888896,"RT @Artak_Beglaryan: A civilian asked me:
""What does the intl community think of #Azerbaijan crimes &amp; our security?""
I said:
""Seems they do…"
2020-10-06 16:17:04,1313513616977559552,RT @TSadigi: Il #terrorismo dell'#Armenia in azione:i fuochi deliberati di artiglieria su aree residenziali aumentano in modo significativo…
2020-10-06 16:17:04,1313513615870308358,RT @ArzuJaeed: #Syria’n and #Lebanese lifes do matter. But what about mine? I am a refugee from #Karabakh. And there is almost a million of…
2020-10-06 16:17:03,1313513613127278592,Karabakh is recognized as Azerbaijani land by the United Nations resolution. Karabakh is a part of AZERBAIJAN. Arme… https://t.co/WAtMsyPHIN
2020-10-06 16:17:03,1313513609255956481,"RT @Artak_Beglaryan: Tonight was relatively calm on the frontline of #Azerbaijan - #Artsakh/#Karabakh &amp; civilian areas.
While yesterday was…"
2020-10-06 16:17:02,1313513607754330112,"RT @ArzuJaeed: If Kardashian was capable of counting as high as four, she would find that 4 is the number of UN resolutions that agree that…"
2020-10-06 16:17:02,1313513605514625024,"RT @TSadigi: L'Armenia lancia missili balistici dal suo territorio per colpire i distretti di Absheron e Khizi dell'Azerbaigian, situati a…"
2020-10-06 16:17:01,1313513604461797378,"And now, they attacked Azerbaijan. They started the war. And they are acting like victims! Oh my, this is such a co… https://t.co/JgItX4iBtY"
2020-10-06 16:17:00,1313513599885869056,RT @Ilqar_N: As approved by several UN decisions; Karabag was within Azerbaijan until Armenia occupied it. So easiest way to stop the clash…
2020-10-06 16:17:00,1313513599697002496,RT @HikmetHajiyev: I'm pleased to meet with distinguished Ambassador of Pakistan Mr. Bilal Haye. Updated him on recent developments and Aem…
2020-10-06 16:17:00,1313513599609049088,RT @wwwmodgovaz: Adequate retaliatory actions would be taken if the #Armenia uses Iskander operational-tactical missile systems. #Azerbaija…
2020-10-06 16:17:00,1313513599185412096,@tigranmd @Artak_Beglaryan Do you know what looks like a circus?  the death of so many soldiers for the land that i… https://t.co/1vejSfqS8W
2020-10-06 16:17:00,1313513598002569216,@amnesty Amnesty International has recognized the use of banned cluster munition on part of Azerbaijan in the shell… https://t.co/aIAumbpMyc
2020-10-06 16:16:59,1313513594378690560,"@ArnoudvDoorn Vagharshak Harutyunyan -  Pashinyan's military adviser, openly stated on a Russian TV channel that ou… https://t.co/ASDv59Gzmu"
2020-10-06 16:16:59,1313513593032278016,"RT @TSadigi: L'Armenia continua a bombardare 500 mila civili di Ganja, la seconda città più grande dell'Azerbaigian con artiglieria e razzi…"
2020-10-06 16:16:58,1313513591014916097,"#Civillian targets of #Azerbaijan far away from the conflict zone under #Armenia's shelling! 🔥

Gross violations of… https://t.co/VwORrxFdI9"
2020-10-06 16:16:57,1313513586736553984,RT @HikmetHajiyev: Armenia's state terror against Azerbaijani civilians continues. Minutes ago Armenia's armed forces launched missile atta…
2020-10-06 16:16:57,1313513586032078848,RT @Babk51972048: Armenia bombs Azerbaijani territories which are far away Karabakh front.Monoethnic Armenia claims that Azerbaijan makes e…
2020-10-06 16:16:56,1313513583297417218,RT @ArzuJaeed: The idea of supremacy instilled in the #Armenia’n heads is threatening to the prosperity of the whole region. Armenia wants…
2020-10-06 16:16:56,1313513583255457793,"RT @AcarUmut: Same folks promoting this map, which shows eastern Turkey, territories of #Georgia, #Azerbaijan, #Iran and #Iraq as parts of…"
2020-10-06 16:16:56,1313513582705942529,RT @TSadigi: L'Armenia utilizza munizioni a grappolo proibite a livello internazionale contro le aree residenziali dell'Azerbaigian per cau…
2020-10-06 16:16:56,1313513582517260293,"RT @TatevikHayrape1: #Azerbaijan dropping cluster bombs on civilian areas in war with #NagornoKarabakh 
#StopAzerbaijaniAggression 
#Artsak…"
2020-10-06 16:16:56,1313513580608794626,"Hot facts about Azerbaijan! Share, let's teach the world
 #FactsAboutAzerbaijan https://t.co/7Cb7IxEOsi"
